38.368214,405.48,6.5260315,6.1515007
38.368214,412.02048,5.2577515,6.1515007
38.368214,417.3023,4.8965454,6.1515007
38.368214,422.26788,2.7211914,6.1515007
38.368214,425.0292,2.4161682,6.1515007
38.368214,427.5144,5.4825134,6.1515007
38.368214,432.97363,5.1935425,6.1515007
38.368214,438.2362,2.7211914,6.1515007
38.368214,440.93732,2.2235107,6.1515007
38.368214,443.15842,4.8965454,6.1515007
38.368214,448.124,4.8804626,6.1515007
38.368214,453.04462,7.529419,6.1515007
38.368214,460.60452,5.4744873,6.1515007
38.368214,466.18335,5.217621,6.1515007
38.368214,471.40417,2.4161682,6.1515007
38.368214,473.8661,2.2235107,6.1515007
38.368214,476.0872,4.01355,6.1515007
38.368214,480.10715,2.2235107,6.1515007
38.368214,482.38846,4.8724365,6.1515007
38.368214,487.32996,4.3025208,6.1515007
38.368214,491.7015,7.376892,6.1515007
38.368214,499.0816,2.2235107,6.1515007
38.368214,501.3629,4.4470215,6.1515007
38.368214,505.87897,4.4470215,6.1515007
38.368214,510.31717,2.2234802,6.1515007
49.408497,462.0598,2.2235107,6.1515007
49.408497,464.2809,3.893158,6.1515007
49.408497,468.1861,1.6054077,6.1515007
49.408497,469.80356,4.8965454,6.1515007
49.408497,474.78436,5.4825134,6.1515007
49.408497,480.2436,1.6054077,6.1515007
49.408497,481.92206,2.2235107,6.1515007
49.408497,484.14316,4.8724365,6.1515007
49.408497,489.02765,5.217621,6.1515007
49.408497,494.30865,5.4744873,6.1515007
49.408497,499.79517,5.2577515,6.1515007
49.408497,505.1372,2.4161682,6.1515007
49.408497,507.5654,2.7211914,6.1515007
49.408497,510.2986,2.2234802,6.1515007
793.4082,85.08,7.3170013,6.1515007
793.4082,92.3403,6.6600037,6.1515007
793.4082,99.1227,5.4629974,6.1515007
793.4082,104.58301,4.4820023,6.1515007
793.4082,109.022705,6.6600037,6.1515007
793.4082,115.744804,2.4930038,6.1515007
793.4082,437.04028,5.328003,6.1515007
793.4082,442.36377,6.147003,6.1515007
793.4082,448.50626,6.057007,6.1515007
793.4082,454.55875,5.850006,6.1515007
793.4082,460.40424,2.4930115,6.1515007
793.4082,462.92514,4.9859924,6.1515007
793.4082,467.90665,4.9859924,6.1515007
793.4082,472.88815,4.9859924,6.1515007
793.4082,477.86966,2.4930115,6.1515007
793.4082,480.39056,5.894989,6.1515007
793.4082,486.28107,2.8259888,6.1515007
793.4082,489.10257,2.4930115,6.1515007
793.4082,491.62347,4.9859924,6.1515007
793.4082,496.60498,4.9859924,6.1515007
793.4082,501.5865,4.9859924,6.1515007
793.4082,506.568,2.4930115,6.1515007
805.94824,510.3,2.492981,6.1515007
120.76954,155.28,5.7591705,5.5301404
120.76954,161.03598,4.873764,5.5301404
120.76954,165.90656,4.873764,5.5301404
120.76954,170.77713,4.873764,5.5301404
120.76954,175.6477,2.6562347,5.5301404
120.76954,178.30075,3.1029358,5.5301404
120.76954,181.4005,4.4350433,5.5301404
115.60969,217.92023,5.320465,5.5301404
115.60969,223.24467,4.4350433,5.5301404
115.60969,227.68372,2.2175293,5.5301404
115.60969,229.90523,2.2175293,5.5301404
115.60969,232.12674,4.873764,5.5301404
115.60969,237.00449,2.2175293,5.5301404
115.60969,239.226,3.1029358,5.5301404
115.60969,242.33292,4.4350433,5.5301404
115.60969,246.77196,4.873764,5.5301404
115.60969,251.6497,2.2175293,5.5301404
115.60969,253.87122,2.2175293,5.5301404
115.60969,256.0927,4.4350586,5.5301404
115.60969,260.53174,4.4350586,5.5301404
115.60969,264.97076,2.2175293,5.5301404
125.989265,219.60011,4.873764,5.5301404
125.989265,224.47467,4.4350433,5.5301404
