40.0,18.0,208.0,4.0
44.0,18.0,52.0,6.0
50.0,18.0,52.0,4.0
54.0,18.0,52.0,6.0
60.0,18.0,52.0,4.0
64.0,18.0,52.0,6.0
70.0,18.0,52.0,4.0
74.0,18.0,52.0,6.0
90.0,18.0,52.0,4.0
94.0,18.0,52.0,6.0
100.0,18.0,52.0,28.0
128.0,18.0,52.0,4.0
132.0,18.0,52.0,64.0
196.0,18.0,52.0,66.0
262.0,18.0,52.0,4.0
266.0,18.0,52.0,84.0
350.0,18.0,52.0,4.0
354.0,18.0,52.0,32.0
386.0,18.0,52.0,38.0
424.0,18.0,52.0,18.0
442.0,18.0,52.0,74.0
516.0,18.0,52.0,28.0
544.0,18.0,52.0,4.0
44.0,70.0,156.0,6.0
50.0,70.0,156.0,4.0
54.0,70.0,156.0,6.0
60.0,70.0,156.0,4.0
64.0,70.0,156.0,6.0
70.0,70.0,156.0,4.0
74.0,70.0,156.0,6.0
84.0,70.0,2.0,6.0
90.0,70.0,156.0,4.0
94.0,70.0,156.0,6.0
100.0,70.0,156.0,28.0
128.0,70.0,156.0,4.0
132.0,70.0,156.0,64.0
196.0,70.0,156.0,66.0
262.0,70.0,156.0,4.0
266.0,70.0,156.0,84.0
350.0,70.0,156.0,4.0
354.0,70.0,156.0,32.0
386.0,70.0,156.0,38.0
424.0,70.0,156.0,18.0
442.0,70.0,156.0,74.0
516.0,70.0,156.0,28.0
544.0,70.0,156.0,4.0
84.0,72.0,446.0,6.0
90.0,226.0,176.0,4.0
94.0,226.0,176.0,6.0
100.0,226.0,176.0,28.0
128.0,226.0,176.0,4.0
132.0,226.0,176.0,64.0
196.0,226.0,176.0,66.0
262.0,226.0,176.0,4.0
266.0,226.0,176.0,84.0
350.0,226.0,176.0,4.0
354.0,226.0,176.0,32.0
386.0,226.0,176.0,38.0
424.0,226.0,176.0,18.0
442.0,226.0,176.0,74.0
516.0,226.0,176.0,28.0
544.0,226.0,176.0,4.0
90.0,402.0,116.0,4.0
94.0,402.0,116.0,6.0
100.0,402.0,116.0,28.0
128.0,402.0,116.0,4.0
132.0,402.0,116.0,64.0
196.0,402.0,116.0,66.0
262.0,402.0,116.0,4.0
266.0,402.0,116.0,84.0
350.0,402.0,116.0,4.0
354.0,402.0,116.0,32.0
386.0,402.0,116.0,38.0
424.0,402.0,116.0,18.0
442.0,402.0,116.0,74.0
516.0,402.0,116.0,28.0
544.0,402.0,116.0,4.0
84.0,518.0,246.0,6.0
90.0,518.0,186.0,4.0
94.0,518.0,186.0,6.0
100.0,518.0,186.0,28.0
128.0,518.0,186.0,4.0
132.0,518.0,186.0,64.0
196.0,518.0,186.0,66.0
262.0,518.0,186.0,4.0
266.0,518.0,186.0,84.0
350.0,518.0,186.0,4.0
354.0,518.0,186.0,32.0
386.0,518.0,186.0,38.0
424.0,518.0,186.0,18.0
442.0,518.0,186.0,74.0
516.0,518.0,186.0,28.0
544.0,518.0,186.0,4.0
90.0,704.0,60.0,4.0
94.0,704.0,60.0,6.0
100.0,704.0,60.0,28.0
128.0,704.0,60.0,4.0
132.0,704.0,60.0,64.0
196.0,704.0,60.0,66.0
262.0,704.0,60.0,4.0
266.0,704.0,60.0,84.0
350.0,704.0,60.0,4.0
354.0,704.0,60.0,32.0
386.0,704.0,60.0,38.0
424.0,704.0,60.0,18.0
442.0,704.0,60.0,74.0
516.0,704.0,60.0,28.0
544.0,704.0,60.0,4.0
84.0,764.0,216.0,6.0
90.0,764.0,216.0,4.0
94.0,764.0,216.0,6.0
100.0,764.0,216.0,28.0
128.0,764.0,216.0,4.0
132.0,764.0,216.0,64.0
196.0,764.0,216.0,66.0
262.0,764.0,216.0,4.0
266.0,764.0,216.0,84.0
350.0,764.0,216.0,4.0
354.0,764.0,216.0,32.0
386.0,764.0,216.0,38.0
424.0,764.0,216.0,18.0
442.0,764.0,216.0,74.0
516.0,764.0,216.0,28.0
544.0,764.0,216.0,4.0f
